데이터 코드,구분 명,읍면동 명,단지 명,유형 명,도로명 주소,지번 주소,위도 좌표,경도 좌표,종량제 수거함 수,재활용 수거함 수,유리병 수거함 수,스티로폼 수거함 수,폐기 건전지 수거함 수,폐기 형광등 수거함 수,음식물 수거함 수,음식물 계량 수거함 수,CCTV 설치 수,특이사항 내용,사진 여부,기타 내용,등록 일시
CL0114,클린하우스,애월읍,경림산업 앞,비가림시설, 제주특별자치도 제주시 애월읍 신엄8길 10,제주특별자치도 제주시 애월읍신엄리 1299-13,33.47054,126.36784,2,5,1,1,0,1,1,1,2,,Y,,2022-10-30 00:00:00
CL0116,클린하우스,애월읍,해오름 가는 길,비가림시설, 제주특별자치도 제주시 애월읍 구엄리 1103-1, 제주특별자치도 제주시 애월읍 구엄리 1103-1,33.47664028,126.3769654,2,5,1,1,1,1,2,1,0,,Y,,2022-10-30 00:00:00
CL0117,클린하우스,애월읍,용흥2길2 맞은편 무료주차장,비가림시설, 제주특별자치도 제주시 애월읍 신엄리1728-1, 제주특별자치도 제주시 애월읍 신엄리 1728-1,33.46193,126.36847,2,5,1,1,1,1,2,1,0,,Y,,2022-10-30 00:00:00
CL0118,클린하우스,애월읍,순두물 옆,비가림시설, 제주특별자치도 제주시 애월읍 광령리 1276-2, 제주특별자치도 제주시 애월읍 광령리 1276-2,33.46082857,126.4399911,2,5,1,2,0,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0119,클린하우스,애월읍,광령한마음새마을금고 주차장,비가림시설, 제주특별자치도 제주시 애월읍 광성로 277,제주특별자치도 제주시 애월읍광령리 1345-1,33.46069676,126.4362719,2,5,1,1,1,1,1,1,2,,Y,,2022-10-30 00:00:00
CL0120,클린하우스,애월읍,광령2리사무소,비가림시설, 제주특별자치도 제주시 애월읍 하광로 473, 제주특별자치도 제주시 애월읍 광령리 3067-1,33.4490179,126.4295123,2,5,1,1,1,1,3,1,2,,Y,,2022-10-30 00:00:00
CL0121,클린하우스,애월읍,광령리 3798-16,비가림시설, 제주특별자치도 제주시 애월읍 광령자종길 1,제주특별자치도 제주시 애월읍광령리 3798-9,33.46394,126.42308,2,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0122,클린하우스,애월읍,고성6길 4 앞,비가림시설, 제주특별자치도 제주시 애월읍 고성6길 4,제주특별자치도 제주시 애월읍 고성리 464-2,33.45825,126.41521,2,5,1,1,1,1,1,1,2,,Y,,2022-10-30 00:00:00
CL0123,클린하우스,애월읍,리사무소 앞,비가림시설, 제주특별자치도 제주시 애월읍 고성리 133-2, 제주특별자치도 제주시 애월읍 고성리 133-2,33.4348898,126.4256152,6,7,1,2,1,2,4,1,3,,Y,동일장소(CL0103/CL0123),2022-10-30 00:00:00
CL0124,클린하우스,애월읍,보건소(유수암평화길14-2)맞은편,비가림시설, 제주특별자치도 제주시 애월읍 유수암리 1898-3, 제주특별자치도 제주시 애월읍 유수암리 1898-3,33.4412157,126.4024711,2,5,1,1,0,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0125,클린하우스,애월읍,성덕슈퍼옆(장전4길입구),비가림시설, 제주특별자치도 제주시 애월읍 장전리 453-2, 제주특별자치도 제주시 애월읍 장전리 453-2,33.4508051,126.3883057,2,5,1,1,0,1,3,1,2,,Y,,2022-10-30 00:00:00
CL0126,클린하우스,애월읍,소길버스승차대 앞,비가림시설, 제주특별자치도 제주시 애월읍 장전리 1638-3, 제주특별자치도 제주시 애월읍 장전리 1638-3,33.44139492,126.3791351,2,5,1,1,0,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0127,클린하우스,애월읍,수산리 1914-1번지 앞 도로,비가림시설, 제주특별자치도 제주시 애월읍 수산리 1914-1, 제주특별자치도 제주시 애월읍 수산리 1914-1,33.46992,126.38428,2,5,1,1,1,1,1,1,2,,Y,,2022-10-30 00:00:00
CL0128,클린하우스,애월읍,수산리 경로당 부지 안쪽,비가림시설, 제주특별자치도 제주시 애월읍 하소로 163,제주특별자치도 제주시 애월읍 수산리 462-1,33.46678,126.39373,2,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0129,클린하우스,애월읍,상귀리 1572-2,비가림시설, 제주특별자치도 제주시 애월읍 예원로 103,제주특별자치도 제주시 애월읍 상귀리 1572-2,33.46061,126.39802,2,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0130,클린하우스,애월읍,곰슬빌라 앞,비가림시설, 제주특별자치도 제주시 애월읍 엄수로 165,제주특별자치도 제주시 애월읍 수산리 962-4,33.46875,126.38943,2,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0131,클린하우스,애월읍,상귀리 113앞,비가림시설, 제주특별자치도 제주시 애월읍 상귀리 113, 제주특별자치도 제주시 애월읍 상귀리 113,33.47311446,126.4091617,2,6,1,1,0,1,2,1,2,,Y,22.06.07 마을 요청으로 신설,2022-10-30 00:00:00
CL0132,클린하우스,애월읍,돌빌레식당앞 동양콘도 근처,비가림시설, 제주특별자치도 제주시 애월읍 구엄4길 48, 제주특별자치도 제주시 애월읍 구엄리 611-6,33.48372301,126.3774129,2,5,1,2,0,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0133,클린하우스,애월읍,윤정빌리지 서측,비가림시설, 제주특별자치도 제주시 애월읍 하귀1리 316-2, 제주특별자치도 제주시 애월읍 하귀1리 316-2,33.48902446,126.415633,2,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0134,클린하우스,애월읍,남읍리 다가구 주택 앞,비가림시설, 제주특별자치도 제주시 애월읍 애납로 161, 제주특별자치도 제주시 애월읍 납읍리 2273,33.43991,126.32805,2,5,1,1,0,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0135,클린하우스,애월읍,동귀어촌계횟집 동측,비가림시설, 제주특별자치도 제주시 애월읍 하귀12길 36, 제주특별자치도 제주시 애월읍 하귀1리 1650-5,33.48723538,126.4088126,2,5,1,1,0,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0136,클린하우스,애월읍,리사무소북측,비가림시설, 제주특별자치도 제주시 애월읍 하귀10길 17, 제주특별자치도 제주시 애월읍 하귀1리 498-5,33.48688336,126.4102355,2,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0137,클린하우스,애월읍,번대동회관(번대동길 20-1)남쪽,비가림시설, 제주특별자치도 제주시 애월읍 하귀2리 2988-2, 제주특별자치도 제주시 애월읍 하귀2리 2988-2,33.47685048,126.3917722,2,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0138,클린하우스,애월읍,임닛물 앞새마을금고 맞은편,비가림시설, 제주특별자치도 제주시 애월읍 하귀로 72,제주특별자치도 제주시 애월읍 하귀2리 1383,33.48119484,126.4046194,2,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0139,클린하우스,애월읍,하귀2리 3018-9 소왕천 주차장 옆,비가림시설, 제주특별자치도 제주시 애월읍 하귀2리 1926-7, 제주특별자치도 제주시 애월읍 하귀2리 1926-7,33.47957538,126.4004947,2,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0140,클린하우스,애월읍,하귀2리사무소주차장,비가림시설, 제주특별자치도 제주시 애월읍 하귀로23길 17-1,제주특별자치도 제주시 애월읍 하귀2리 1893-1,33.47916609,126.4032907,2,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0141,클린하우스,애월읍,가문동포구 팔각정옆,비가림시설, 제주특별자치도 제주시 애월읍 가문동길 50, 제주특별자치도 제주시 애월읍 하귀2리 2729-1 ,33.48695456,126.3922731,2,5,1,1,0,1,2,1,4,,Y,,2022-10-30 00:00:00
CL0142,클린하우스,애월읍,어촌계공동창고 앞,비가림시설, 제주특별자치도 제주시 애월읍 신엄9길 54, 제주특별자치도 제주시 애월읍 신엄리 3208,33.47590308,126.36651,2,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0143,클린하우스,애월읍,리사무소(신엄9길24) 동측,비가림시설, 제주특별자치도 제주시 애월읍 신엄9길 22-2 ,제주특별자치도 제주시 애월읍신엄리 1149,33.47367,126.36812,2,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0144,클린하우스,애월읍,납읍리 1622-4 앞,비가림시설, 제주특별자치도 제주시 애월읍 납읍리 1622-4, 제주특별자치도 제주시 애월읍 납읍리 1622-4,33.43853,126.33179,2,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0145,클린하우스,애월읍,섯동네,비가림시설, 제주특별자치도 제주시 애월읍 신엄안3길 46 , 제주특별자치도 제주시 애월읍 신엄리 2616,33.47386175,126.362244,2,5,1,1,1,1,1,1,2,,Y,,2022-10-30 00:00:00
CL0146,클린하우스,애월읍,고스트타운 입구,비가림시설, 제주특별자치도 제주시 애월읍 신엄리 2871, 제주특별자치도 제주시 애월읍 신엄리 2871,33.47672171,126.355671,2,5,1,1,1,1,1,1,2,,Y,,2022-10-30 00:00:00
CL0147,클린하우스,애월읍,경로당옆,비가림시설, 제주특별자치도 제주시 애월읍 유수암리 1042-16, 제주특별자치도 제주시 애월읍 유수암리 1042-16,33.4231676,126.4054242,4,8,1,1,1,1,5,1,2,,Y,,2022-10-30 00:00:00
CL0148,클린하우스,애월읍,부농삼거리,비가림시설, 제주특별자치도 제주시 애월읍 납읍리 2420-2, 제주특별자치도 제주시 애월읍 납읍리 2420-2,33.43706,126.32801,2,5,1,1,1,1,3,1,2,,Y,,2022-10-30 00:00:00
CL0149,클린하우스,애월읍,비바리짬뽕(하귀3길 35)옆,비가림시설, 제주특별자치도 제주시 애월읍 하귀1리 123-10, 제주특별자치도 제주시 애월읍 하귀1리 123-10,33.48620458,126.415939,2,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0150,클린하우스,애월읍,대신빌라옆,비가림시설, 제주특별자치도 제주시 애월읍 구엄길 9,제주특별자치도 제주시 애월읍 구엄리 1086,33.47535208,126.3759087,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0151,클린하우스,애월읍,리사무소 옆,비가림시설, 제주특별자치도 제주시 애월읍 봉성리 3816-4, 제주특별자치도 제주시 애월읍 봉성리 3816-4,33.42155,126.31268,2,5,1,1,1,1,1,1,2,,Y,,2022-10-30 00:00:00
CL0152,클린하우스,애월읍,농산물1집하장 앞,비가림시설, 제주특별자치도 제주시 애월읍 고성3길 10 ,제주특별자치도 제주시 애월읍고성리 1337-4,33.45888,126.41415,2,5,1,1,1,1,1,1,2,,Y,,2022-10-30 00:00:00
CL0153,클린하우스,애월읍,연못 앞,비가림시설, 제주특별자치도 제주시 애월읍 봉성리 4188-1, 제주특별자치도 제주시 애월읍 봉성리 4188-1,33.41379,126.31098,2,5,1,1,1,1,1,1,2,,Y,,2022-10-30 00:00:00
CL0154,클린하우스,애월읍,하귀1리 271-4 도로,비가림시설, 제주특별자치도 제주시 애월읍 일주서로 7219-1,제주특별자치도 제주시 애월읍 하귀1리 272,33.489712,126.4192669,2,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0155,클린하우스,애월읍,동귀카센터 근처,비가림시설, 제주특별자치도 제주시 애월읍 하귀1리 146-1, 제주특별자치도 제주시 애월읍 하귀1리 146-1,33.48695445,126.418353,2,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0156,클린하우스,애월읍,망고레이길건너편,비가림시설, 제주특별자치도 제주시 애월읍 하귀1리 156-5, 제주특별자치도 제주시 애월읍 하귀1리 156-5,33.48436191,126.4167483,2,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0158,클린하우스,애월읍,하소로136도로,비가림시설, 제주특별자치도 제주시 애월읍 하소로 136, 제주특별자치도 제주시 애월읍 수산리 531-3,33.46962,126.39455,2,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0159,클린하우스,애월읍,광령7길 13 옆,비가림시설, 제주특별자치도 제주시 애월읍 광령7길 13 , 제주특별자치도 제주시 애월읍 광령리 4227,33.46216205,126.4383221,2,5,1,1,1,1,2,0,0,,Y,,2022-10-30 00:00:00
CL0160,클린하우스,애월읍,어린이공원 남측 주차장,비가림시설, 제주특별자치도 제주시 애월읍 하귀1리 238-4 , 제주특별자치도 제주시 애월읍 하귀1리 238-4 ,33.48140208,126.413675,2,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0161,클린하우스,애월읍,신명동,비가림시설, 제주특별자치도 제주시 애월읍 봉성리 3248-2, 제주특별자치도 제주시 애월읍 봉성리 3248-2,33.41743,126.31715,2,5,1,1,0,0,2,1,2,,Y,,2022-10-30 00:00:00
CL0162,클린하우스,애월읍,바글바글식당 주변,비가림시설, 제주특별자치도 제주시 애월읍 하귀5길 2-1,제주특별자치도 제주시 애월읍 하귀1리 125-5,33.48740273,126.4163358,1,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0163,클린하우스,애월읍,소망빌라 옆,비가림시설, 제주특별자치도 제주시 애월읍 구엄리 900-3, 제주특별자치도 제주시 애월읍 구엄리 900-3,33.47478,126.37808,2,5,1,1,1,1,1,1,2,,Y,,2022-10-30 00:00:00
CL0164,클린하우스,애월읍,어음분교후문,비가림시설, 제주특별자치도 제주시 애월읍 어음10길 7, 제주특별자치도 제주시 애월읍 어음리 2967-1,33.4027185,126.3378493,2,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0165,클린하우스,애월읍,광령8길 33 앞,비가림시설, 제주특별자치도 제주시 애월읍 광령8길 33,제주특별자치도 제주시 애월읍 광령리 1178,33.45802952,126.4398974,2,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0166,클린하우스,애월읍,구몰동,비가림시설, 제주특별자치도 제주시 애월읍 봉성리 3375-1, 제주특별자치도 제주시 애월읍 봉성리 3375-1,33.42053,126.3132,2,5,1,1,0,0,1,1,2,,Y,,2022-10-30 00:00:00
CL0167,클린하우스,애월읍,구엄초뒷편,비가림시설, 제주특별자치도 제주시 애월읍 신엄리 755-4, 제주특별자치도 제주시 애월읍 신엄리 755-4,33.47289,126.37414,2,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0168,클린하우스,애월읍,시드니호텔(가문동길4) 앞,비가림시설, 제주특별자치도 제주시 애월읍 하귀2리 2615-6, 제주특별자치도 제주시 애월읍 하귀2리 2615-6,33.48344551,126.3958145,2,5,1,1,0,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0169,클린하우스,애월읍,고우니식당 앞(애월해안로 857),비가림시설, 제주특별자치도 제주시 애월읍 하귀2리 2799-2, 제주특별자치도 제주시 애월읍 하귀2리 2799-2,33.48819902,126.3896505,2,5,1,1,0,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0170,클린하우스,애월읍,동동네,비가림시설, 제주특별자치도 제주시 애월읍 상귀리 257-4, 제주특별자치도 제주시 애월읍 상귀리 257-4,33.47373,126.41148,2,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0171,클린하우스,애월읍,장전보건소(하소로353) 북측,비가림시설, 제주특별자치도 제주시 애월읍 하소로 353, 제주특별자치도 제주시 애월읍 장전리 386-1 ,33.4514167,126.390882,2,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0172,클린하우스,애월읍,보르미마을,비가림시설, 제주특별자치도 제주시 애월읍 고성리 1449-1, 제주특별자치도 제주시 애월읍 고성리 1449-1,33.46554,126.40974,3,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0173,클린하우스,애월읍,계원동 정류장 옆,비가림시설, 제주특별자치도 제주시 애월읍 어림비로 279, 제주특별자치도 제주시 애월읍 어음리 3395-1,33.40987,126.33395,2,5,1,1,1,1,1,0,0,,Y,,2022-10-30 00:00:00
CL0174,클린하우스,애월읍,길하우스 인근 주차장,비가림시설, 제주특별자치도 제주시 애월읍 광령리 산24-3, 제주특별자치도 제주시 애월읍 광령리 산 24-3,33.4545448,126.4392331,2,5,0,1,1,1,2,1,1,,Y,,2022-10-30 00:00:00
CL0175,클린하우스,애월읍,용흥6길입구 버스정류장 맞은편,비가림시설, 제주특별자치도 제주시 애월읍 신엄리 1807-1, 제주특별자치도 제주시 애월읍 신엄리 1807-1,33.45722,126.36784,2,5,1,1,1,1,1,1,2,,Y,,2022-10-30 00:00:00
CL0176,클린하우스,애월읍,납읍리 1609-5 앞,비가림시설, 제주특별자치도 제주시 애월읍 납읍리 1609-5, 제주특별자치도 제주시 애월읍 납읍리 1609-5,33.43853,126.33179,2,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0177,클린하우스,애월읍,광상로 310 동측도로,비가림시설, 제주특별자치도 제주시 애월읍 유수암리 2017-3, 제주특별자치도 제주시 애월읍 유수암리 2017-3,33.4433286,126.4004878,2,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0178,클린하우스,애월읍,광령초원빌라 앞(광령북7길 71),비가림시설, 제주특별자치도 제주시 애월읍 광령리 1417-1, 제주특별자치도 제주시 애월읍 광령리 1417-1,33.46542319,126.4375846,2,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0179,클린하우스,애월읍,관광대체육관옆(광령리 2615),비가림시설, 제주특별자치도 제주시 애월읍 광령리 2607-6, 제주특별자치도 제주시 애월읍 광령리 2607-6,33.44622168,126.4334282,2,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0181,클린하우스,애월읍,광령5길 18번지 앞,비가림시설, 제주특별자치도 제주시 애월읍 광령5길 18,제주특별자치도 제주시 애월읍 광령리 2206-1,33.46224482,126.4356233,2,5,1,1,1,1,2,0,0,,Y,,2022-10-30 00:00:00
CL0182,클린하우스,애월읍,소앵동(상귀리 1357),비가림시설, 제주특별자치도 제주시 애월읍 상귀리 1279-2, 제주특별자치도 제주시 애월읍 상귀리 1279-2,33.46436,126.40214,2,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0183,클린하우스,애월읍,해오름어린이집 옆,비가림시설, 제주특별자치도 제주시 애월읍 구엄리 873-12, 제주특별자치도 제주시 애월읍 구엄리 873-12,33.47723351,126.3794887,2,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0184,클린하우스,애월읍,거문덕이,비가림시설/거치대, 제주특별자치도 제주시 애월읍 유수암리 1574-4, 제주특별자치도 제주시 애월읍 유수암리 1574-4,33.4310065,126.3995601,2,7,1,1,1,1,4,1,2,,Y,,2022-10-30 00:00:00
CL0185,클린하우스,애월읍,하귀동민회관 옆(학원동),비가림시설, 제주특별자치도 제주시 애월읍 하귀2리 2122-4, 제주특별자치도 제주시 애월읍 하귀2리 2122-4,33.47323133,126.4001003,2,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0186,클린하우스,애월읍,예평교회 둥지어린이집 주변,비가림시설, 제주특별자치도 제주시 애월읍 하광로 208,제주특별자치도 제주시 애월읍 하귀1리 1065-4,33.46958,126.41952,2,7,1,1,0,0,1,1,2,,Y,,2022-10-30 00:00:00
CL0187,클린하우스,애월읍,하귀2리 2101-3 도로,비가림시설, 제주특별자치도 제주시 애월읍 하귀로23길 58, 제주특별자치도 제주시 애월읍 하귀2리 2101-3,33.47504276,126.4037105,2,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
